,0,1,2
507,0.6700412614205717,"[3, 4, 5, 6, 7, 8, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
508,0.6726201002063071,"[1, 3, 4, 5, 6, 7, 8, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
509,0.6752210433244916,"[2, 3, 4, 5, 6, 7, 8, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
510,0.6760683760683761,"[1, 2, 3, 4, 5, 6, 7, 8, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
511,0.6278735632183909,[10],"{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
512,0.6675213675213676,"[1, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
513,0.6571323312702623,"[2, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
514,0.6752357795461243,"[1, 2, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
515,0.6563513115237254,"[3, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
516,0.6718022399056883,"[1, 3, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
517,0.6691570881226054,"[2, 3, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
518,0.6778146183318599,"[1, 2, 3, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
519,0.6786914235190098,"[4, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
520,0.6760978485116417,"[1, 4, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
521,0.6795387562628943,"[2, 4, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
522,0.6786693191865606,"[1, 2, 4, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
523,0.6760536398467433,"[3, 4, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
524,0.6743589743589744,"[1, 3, 4, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
525,0.6863321544356027,"[2, 3, 4, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
526,0.6838122605363985,"[1, 2, 3, 4, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
527,0.6666298261125847,"[5, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
528,0.6709475390509873,"[1, 5, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
529,0.6717580312407898,"[2, 5, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
530,0.6726422045387562,"[1, 2, 5, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
531,0.6735190097259063,"[3, 5, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
532,0.6735263778367226,"[1, 3, 5, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
533,0.6769009725906276,"[2, 3, 5, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
534,0.675228411435308,"[1, 2, 3, 5, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
535,0.6786472148541114,"[4, 5, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
536,0.6760757441791924,"[1, 4, 5, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
537,0.682088122605364,"[2, 4, 5, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
538,0.6795240200412616,"[1, 2, 4, 5, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
539,0.6812186855290303,"[3, 4, 5, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
540,0.6735042735042736,"[1, 3, 4, 5, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
541,0.6863616268788683,"[2, 3, 4, 5, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
542,0.678676687297377,"[1, 2, 3, 4, 5, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
543,0.65289566755084,"[6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
544,0.662385794282346,"[1, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
545,0.6537872089596227,"[2, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
546,0.664957264957265,"[1, 2, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
547,0.6666445623342175,"[3, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
548,0.6726422045387562,"[1, 3, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
549,0.662326849395815,"[2, 3, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
550,0.6692012967875037,"[1, 2, 3, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
551,0.6658119658119659,"[4, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
552,0.6709328028293545,"[1, 4, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
553,0.6683908045977012,"[2, 4, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
554,0.673533745947539,"[1, 2, 4, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
555,0.6700486295313881,"[3, 4, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
556,0.6795092838196287,"[1, 3, 4, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
557,0.6760904804008253,"[2, 3, 4, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
558,0.676105216622458,"[1, 2, 3, 4, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
559,0.6632331270262305,"[5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
560,0.6692234011199529,"[1, 5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
561,0.6658045977011494,"[2, 5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
562,0.6743663424697908,"[1, 2, 5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
563,0.6734969053934572,"[3, 5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
564,0.6760389036251105,"[1, 3, 5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
565,0.6777704096669613,"[2, 3, 5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
566,0.67263483642794,"[1, 2, 3, 5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
567,0.6795313881520778,"[4, 5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
568,0.6777851458885943,"[1, 4, 5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
569,0.6752431476569408,"[2, 4, 5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
570,0.6735263778367226,"[1, 2, 4, 5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
571,0.6760610079575597,"[3, 4, 5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
572,0.6760683760683761,"[1, 3, 4, 5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
573,0.6821028588269968,"[2, 3, 4, 5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'saga'}"
574,0.6734969053934572,"[1, 2, 3, 4, 5, 6, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
575,0.6709549071618037,"[7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
576,0.6718096080165046,"[1, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
577,0.6726569407603891,"[2, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
578,0.6778072502210434,"[1, 2, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
579,0.675228411435308,"[3, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
580,0.6743737105806072,"[1, 3, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
581,0.6760610079575596,"[2, 3, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
582,0.6803934571175951,"[1, 2, 3, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
583,0.6709475390509873,"[4, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
584,0.6726643088712054,"[1, 4, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
585,0.6786987916298262,"[2, 4, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
586,0.6778072502210433,"[1, 2, 4, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
587,0.6752210433244917,"[3, 4, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
588,0.6700559976422046,"[1, 3, 4, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
589,0.6837901562039493,"[2, 3, 4, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
590,0.6855437665782493,"[1, 2, 3, 4, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
591,0.670940170940171,"[5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
592,0.6709328028293545,"[1, 5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
593,0.6812334217506633,"[2, 5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
594,0.6760831122900088,"[1, 2, 5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
595,0.6769304450338934,"[3, 5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
596,0.6709328028293545,"[1, 3, 5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
597,0.6820586501620984,"[2, 3, 5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
598,0.6718096080165046,"[1, 2, 3, 5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
599,0.6795240200412614,"[4, 5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
600,0.6726422045387562,"[1, 4, 5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
601,0.685536398467433,"[2, 4, 5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
602,0.6803787208959624,"[1, 2, 4, 5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
603,0.6769304450338934,"[3, 4, 5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
604,0.6743442381373417,"[1, 3, 4, 5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
605,0.6786619510757442,"[2, 3, 4, 5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
606,0.6803934571175951,"[1, 2, 3, 4, 5, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
607,0.6666592985558503,"[6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
608,0.6691865605658709,"[1, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
609,0.6649498968464486,"[2, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
610,0.6700707338638374,"[1, 2, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
611,0.6734821691718244,"[3, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
612,0.6726422045387563,"[1, 3, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
613,0.6692086648983201,"[2, 3, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
614,0.6718022399056882,"[1, 2, 3, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
615,0.6683687002652521,"[4, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
616,0.6717727674624226,"[1, 4, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
617,0.6735484821691718,"[2, 4, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
618,0.6726643088712054,"[1, 2, 4, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
619,0.6777925139994107,"[3, 4, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
620,0.6752136752136753,"[1, 3, 4, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
621,0.6760757441791925,"[2, 3, 4, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
622,0.6726643088712054,"[1, 2, 3, 4, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
623,0.670940170940171,"[5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
624,0.6717653993516063,"[1, 5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
625,0.6735263778367226,"[2, 5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
626,0.6726348364279399,"[1, 2, 5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
627,0.6751842027704097,"[3, 5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
628,0.6752136752136753,"[1, 3, 5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
629,0.6752063071028589,"[2, 3, 5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
630,0.6743368700265252,"[1, 2, 3, 5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
631,0.6786840554081934,"[4, 5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
632,0.6760683760683761,"[1, 4, 5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
633,0.6752357795461245,"[2, 4, 5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
634,0.6735190097259063,"[1, 2, 4, 5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
635,0.6752136752136753,"[3, 4, 5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
636,0.6734895372826408,"[1, 3, 4, 5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
637,0.6777925139994105,"[2, 3, 4, 5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
638,0.6726274683171235,"[1, 2, 3, 4, 5, 6, 7, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
639,0.6477306218685528,"[8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
640,0.6726495726495727,"[1, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
641,0.6571912761567935,"[2, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
642,0.676105216622458,"[1, 2, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
643,0.6649646330680815,"[3, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
644,0.6718022399056883,"[1, 3, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
645,0.6709328028293546,"[2, 3, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
646,0.6761346890657236,"[1, 2, 3, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
647,0.6717875036840555,"[4, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
648,0.672656940760389,"[1, 4, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
649,0.6812628941939287,"[2, 4, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
650,0.6786914235190097,"[1, 2, 4, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
651,0.6709106984969054,"[3, 4, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
652,0.6734895372826408,"[1, 3, 4, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
653,0.6769525493663425,"[2, 3, 4, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
654,0.6803934571175951,"[1, 2, 3, 4, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
655,0.667491895078102,"[5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
656,0.6726348364279399,"[1, 5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
657,0.6752357795461243,"[2, 5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
658,0.6709254347185382,"[1, 2, 5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
659,0.6743589743589744,"[3, 5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
660,0.6718022399056883,"[1, 3, 5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
661,0.6735116416150899,"[2, 3, 5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
662,0.6743737105806071,"[1, 2, 3, 5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
663,0.6760757441791926,"[4, 5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
664,0.6760610079575596,"[1, 4, 5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
665,0.6838122605363985,"[2, 4, 5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
666,0.678676687297377,"[1, 2, 4, 5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
667,0.6769157088122606,"[3, 4, 5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
668,0.6769304450338934,"[1, 3, 4, 5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
669,0.677799882110227,"[2, 3, 4, 5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
670,0.6777998821102269,"[1, 2, 3, 4, 5, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
671,0.652917771883289,"[6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
672,0.6692234011199529,"[1, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
673,0.6615237253168289,"[2, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
674,0.6666592985558503,"[1, 2, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
675,0.6623415856174477,"[3, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
676,0.6700781019746537,"[1, 3, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
677,0.6623415856174477,"[2, 3, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
678,0.6692307692307693,"[1, 2, 3, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
679,0.6658045977011494,"[4, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
680,0.667491895078102,"[1, 4, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
681,0.6726643088712054,"[2, 4, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
682,0.6743958149130564,"[1, 2, 4, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
683,0.6726201002063071,"[3, 4, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
684,0.6734895372826408,"[1, 3, 4, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
685,0.6700781019746537,"[2, 3, 4, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
686,0.6726569407603892,"[1, 2, 3, 4, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
687,0.6692086648983201,"[5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
